# ΔX ΔY ΔZ
-6.645785021321812813e+00 -1.098590337135878769e+01 0.000000000000000000e+00
-6.504321025141246437e+00 -1.109133227095588836e+01 0.000000000000000000e+00
-6.235285023054602860e+00 -1.138587300160671134e+01 0.000000000000000000e+00
-6.232452403636660421e+00 -1.139545647600232314e+01 0.000000000000000000e+00
-5.958587146534138235e+00 -1.173577488974538596e+01 0.000000000000000000e+00
-5.781210203579773221e+00 -1.192133971211518073e+01 0.000000000000000000e+00
-5.580870821380718105e+00 -1.204829926817712149e+01 0.000000000000000000e+00
-5.527251373728784500e+00 -1.207526947397474260e+01 0.000000000000000000e+00
-5.462013845168717019e+00 -1.209750927470153670e+01 0.000000000000000000e+00
-5.412947848748526525e+00 -1.210835797971914474e+01 0.000000000000000000e+00
-5.379777905648881031e+00 -1.210190054757615030e+01 0.000000000000000000e+00
-5.357994877951520962e+00 -1.209736593172275576e+01 0.000000000000000000e+00
-5.334509674321384232e+00 -1.209421716663857005e+01 0.000000000000000000e+00
-5.299076316328286573e+00 -1.208453245081894600e+01 0.000000000000000000e+00
-5.265110733482224248e+00 -1.207329621495925842e+01 0.000000000000000000e+00
-5.226873688900488979e+00 -1.206016075252479069e+01 0.000000000000000000e+00
-5.197178200880022914e+00 -1.205259897598197938e+01 0.000000000000000000e+00
-5.168146782701415809e+00 -1.204155992891446836e+01 0.000000000000000000e+00
-5.148855492385605359e+00 -1.203354863523280116e+01 0.000000000000000000e+00
-5.132051936390775282e+00 -1.202753761059266324e+01 0.000000000000000000e+00
-5.112908480465301331e+00 -1.201905828103775775e+01 0.000000000000000000e+00
-5.100906914200211695e+00 -1.201391044333993108e+01 0.000000000000000000e+00
-5.090869387613969899e+00 -1.200864670008355617e+01 0.000000000000000000e+00
-5.084227950694667264e+00 -1.200511556223727005e+01 0.000000000000000000e+00
-5.086439582213963639e+00 -1.200650196836098260e+01 0.000000000000000000e+00
-5.094867416941748495e+00 -1.201192937029974139e+01 0.000000000000000000e+00
-5.108932003059404536e+00 -1.202007394103656424e+01 0.000000000000000000e+00
-5.112680102120179981e+00 -1.202232732907553725e+01 0.000000000000000000e+00
-5.118995105851067429e+00 -1.202855595230398400e+01 0.000000000000000000e+00
-5.120091521488122410e+00 -1.203789665104787687e+01 0.000000000000000000e+00
-5.108094938186233946e+00 -1.208259993855366687e+01 0.000000000000000000e+00
-5.093341133660669762e+00 -1.212206347565327746e+01 0.000000000000000000e+00
-5.081862382753227436e+00 -1.213498324978675313e+01 0.000000000000000000e+00
-5.061699942683492992e+00 -1.213423316275795827e+01 0.000000000000000000e+00
-5.030171411844172269e+00 -1.211813712206608251e+01 0.000000000000000000e+00
-4.991637261068682108e+00 -1.210006887501699069e+01 0.000000000000000000e+00
-4.960564266316603188e+00 -1.208892451410175539e+01 0.000000000000000000e+00
-4.916172169410327086e+00 -1.207446900775503806e+01 0.000000000000000000e+00
-4.843189766132143248e+00 -1.205197557416926202e+01 0.000000000000000000e+00
-4.791163411461809574e+00 -1.203466066300426718e+01 0.000000000000000000e+00
-4.717198315273993359e+00 -1.201141708450016843e+01 0.000000000000000000e+00
-4.647737983289320418e+00 -1.198864645745165092e+01 0.000000000000000000e+00
-4.545475604228315092e+00 -1.195205826417806172e+01 0.000000000000000000e+00
-4.474379369511529703e+00 -1.193228551177059416e+01 0.000000000000000000e+00
-4.362672347955219188e+00 -1.189445026329309307e+01 0.000000000000000000e+00
-4.255296656397982602e+00 -1.185440919625957790e+01 0.000000000000000000e+00
-4.154631612728596934e+00 -1.181947194436440540e+01 0.000000000000000000e+00
-4.025459127439135365e+00 -1.177965088201920274e+01 0.000000000000000000e+00
-3.877054000748477502e+00 -1.172951399584935395e+01 0.000000000000000000e+00
