# ΔX ΔY ΔZ
2.231835055811464574e+00 -5.520274480116545313e+00 3.054286368667944661e-14
2.238523291566954398e+00 -5.584681360746214018e+00 3.255709826979231734e-13
2.308209161418443678e+00 -5.882332071119297012e+00 -3.074882961602954951e-12
2.307010164662237628e+00 -5.892249927300174051e+00 -3.783939548258729752e-12
2.328088578658301877e+00 -6.236331681140855565e+00 -1.049721425832893519e-11
2.305594514865300315e+00 -6.442842746889036576e+00 -1.607150627244624295e-12
2.260852961129384386e+00 -6.604674093096094545e+00 -6.485339061146174105e-12
2.245650146217402110e+00 -6.642434591561162449e+00 1.583241508371855887e-13
2.236309179801095670e+00 -6.690042747779681775e+00 1.032052361374826017e-09
2.234519464721896664e+00 -6.727604371733308497e+00 1.258548249605114545e-10
2.250871076556068662e+00 -6.748774658276699867e+00 4.352681208956268590e-09
2.267364278470488603e+00 -6.766799782200164870e+00 7.634337583822042096e-09
2.274798437676428531e+00 -6.782810473390323835e+00 -3.944188746578260089e-09
2.277669541942979770e+00 -6.803868586781328887e+00 -1.281921176548811094e-08
2.278865713077841360e+00 -6.817509078039504899e+00 -2.209647878633194406e-08
2.267704623093411254e+00 -6.827793212086215036e+00 -2.908982485894921312e-08
2.245983062897743299e+00 -6.833429265250928530e+00 -3.184809371930881761e-08
2.230362539407663380e+00 -6.835839697237657830e+00 -4.467326160956733945e-08
2.216588430121355202e+00 -6.838231185413123470e+00 -2.829668202809713478e-08
2.199330654397657625e+00 -6.842496157706771776e+00 -3.367285890758732031e-08
2.180416266400649672e+00 -6.845811076432715581e+00 -1.204406111157119845e-07
2.157149359207009454e+00 -6.846277005724779485e+00 -6.494740701012521466e-07
2.131102591695325899e+00 -6.847724037712573875e+00 -2.698246026514357099e-06
2.101429074185153123e+00 -6.852887344737016662e+00 -1.509154978207356376e-05
2.079897461802997061e+00 -6.854129903483094033e+00 -7.937297937013452240e-05
2.043503616043385041e+00 -6.854540951524514369e+00 -1.501262755394679703e-03
2.012673055592244076e+00 -6.850684583271700490e+00 -1.547317357302008776e-02
1.992115036859954502e+00 -6.849456465661432958e+00 -5.995644324183255214e-02
1.962088070996490741e+00 -6.850723659798059195e+00 -1.238420016136916046e-01
1.947170668536889693e+00 -6.852731138449077442e+00 -1.686468046366002282e-01
1.924742344328107535e+00 -6.857548381727021081e+00 -2.535468476196290344e-01
1.903933877950800602e+00 -6.861634294572272807e+00 -3.491952461442298650e-01
1.891498171839866016e+00 -6.864296142149553859e+00 -4.430341177677278863e-01
1.880744163975717198e+00 -6.868618513177207063e+00 -5.651658766698814951e-01
1.871859796645689578e+00 -6.876835556427465690e+00 -7.031707784847338605e-01
1.867731100127689281e+00 -6.885847487373028208e+00 -8.126283296540871559e-01
1.863552339664313218e+00 -6.895864040298398834e+00 -8.942460741534385971e-01
1.860110472177295637e+00 -6.910160212887518583e+00 -9.962641994902676768e-01
1.855709309215858305e+00 -6.935906008246089272e+00 -1.140008355353679947e+00
