Vertex Index,Frame,ΔX,ΔY,ΔZ
0,0,11.198690277881267,-8.881784197001252e-16,0.0
0,1,11.005958118372215,-8.881784197001252e-16,0.0
0,2,10.544160105151114,-8.881784197001252e-16,0.0
0,3,10.540179967910092,-8.881784197001252e-16,0.0
0,4,10.113806472001233,-8.881784197001252e-16,0.0
0,5,9.866806053509462,-8.881784197001252e-16,0.0
0,6,9.654650219736387,-8.881784197001252e-16,0.0
0,7,9.603057302278271,-8.881784197001252e-16,0.0
0,8,9.542600072772188,-8.881784197001252e-16,0.0
0,9,9.49215140521106,-8.881784197001252e-16,0.0
0,10,9.471271251924295,-8.881784197001252e-16,0.0
0,11,9.45786648297215,-8.881784197001252e-16,0.0
0,12,9.443630641226523,-8.881784197001252e-16,0.0
0,13,9.43131756804038,-8.881784197001252e-16,0.0
0,14,9.42479995913597,-8.881784197001252e-16,0.0
0,15,9.415869484416577,-8.881784197001252e-16,0.0
0,16,9.407979389528935,-8.881784197001252e-16,0.0
0,17,9.405117864458207,-8.881784197001252e-16,0.0
0,18,9.404487097129218,-8.881784197001252e-16,0.0
0,19,9.404158744461537,-8.881784197001252e-16,0.0
0,20,9.403875301810686,-8.881784197001252e-16,0.0
0,21,9.404015877433212,-8.881784197001252e-16,0.0
0,22,9.402346826911423,-8.881784197001252e-16,0.0
0,23,9.408608125162814,-8.881784197001252e-16,0.0
0,24,9.407786884386562,-8.881784197001252e-16,0.0
0,25,9.410729830590041,-8.881784197001252e-16,0.0
0,26,9.413815846521588,-8.881784197001252e-16,0.0
0,27,9.415171235343882,-8.881784197001252e-16,0.0
0,28,9.414691428614804,-8.881784197001252e-16,0.0
0,29,9.413319821977067,-8.881784197001252e-16,0.0
0,30,9.409626555350583,-8.881784197001252e-16,0.0
0,31,9.401188419568095,-8.881784197001252e-16,0.0
0,32,9.389964138992402,-8.881784197001252e-16,0.0
0,33,9.377206982177944,-8.881784197001252e-16,0.0
0,34,9.362578630469757,-8.881784197001252e-16,0.0
0,35,9.351972499496938,-8.881784197001252e-16,0.0
0,36,9.343207305485242,-8.881784197001252e-16,0.0
0,37,9.333436866162568,-8.881784197001252e-16,0.0
0,38,9.305267855148907,-8.881784197001252e-16,0.0
0,39,9.281272301840866,-8.881784197001252e-16,0.0
0,40,9.252723887750816,-8.881784197001252e-16,0.0
0,41,9.224004698818764,-8.881784197001252e-16,0.0
0,42,9.192382121391429,-8.881784197001252e-16,0.0
0,43,9.172870732797495,-8.881784197001252e-16,0.0
0,44,9.149019489356906,-8.881784197001252e-16,0.0
0,45,9.13379896310334,-8.881784197001252e-16,0.0
0,46,9.120869834064104,-8.881784197001252e-16,0.0
0,47,9.103052620987954,-8.881784197001252e-16,0.0
0,48,9.084867887910521,-8.881784197001252e-16,0.0
0,49,9.07000354218899,-8.881784197001252e-16,0.0
0,50,9.057512526010463,-8.881784197001252e-16,0.0
0,51,9.049153721995344,-8.881784197001252e-16,0.0
0,52,9.034703276076801,-8.881784197001252e-16,0.0
0,53,9.018806134445631,-8.881784197001252e-16,0.0
0,54,9.007987129273458,-8.881784197001252e-16,0.0
0,55,9.00097784714852,-8.881784197001252e-16,0.0
0,56,8.98679534757799,-8.881784197001252e-16,0.0
0,57,8.968259561967539,-8.881784197001252e-16,0.0
0,58,8.952105148964666,-8.881784197001252e-16,0.0
0,59,8.939775903373567,-8.881784197001252e-16,0.0
0,60,8.921064770476328,-8.881784197001252e-16,0.0
0,61,8.898814708979746,-8.881784197001252e-16,0.0
0,62,8.8802676491581,-8.881784197001252e-16,0.0
0,63,8.859243200543553,-8.881784197001252e-16,0.0
0,64,8.837687341445115,-8.881784197001252e-16,0.0
0,65,8.817689452704322,-8.881784197001252e-16,0.0
0,66,8.801390464335485,-8.881784197001252e-16,0.0
0,67,8.788299645952169,-8.881784197001252e-16,0.0
0,68,8.768647955968596,-8.881784197001252e-16,0.0
0,69,8.74986921522469,-8.881784197001252e-16,0.0
0,70,8.730824966951815,-8.881784197001252e-16,0.0
0,71,8.713965339648906,-8.881784197001252e-16,0.0
0,72,8.696112717688202,-8.881784197001252e-16,0.0
0,73,8.677098448589916,-8.881784197001252e-16,0.0
0,74,8.658938207092467,-8.881784197001252e-16,0.0
0,75,8.642313186166145,-8.881784197001252e-16,0.0
0,76,8.626065786330791,-8.881784197001252e-16,0.0
